season,season_type,week,game_id,start_utc,home,away,pred,pred_away,pred_margin,pred_total,pred_margin_1H,pred_total_1H,pred_margin_2H,pred_total_2H,pred_margin_Q1,pred_total_Q1,pred_margin_Q2,pred_total_Q2,pred_margin_Q3,pred_total_Q3,pred_margin_Q4,pred_total_Q4,spread_open,spread_close,total_open,total_close,exp_total,source,predicted_utc
2026,2,1,401858429,2026-09-05 00:00:00+00:00,Michigan State,Toledo,23.85,24.42,-0.57,48.27,-2.8,21.71,-2.21,23.15,-0.68,8.38,-0.38,12.56,-1.59,11.81,-1.1,13.1,-10.5,-10.0,49.5,48.5,48.59,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401858206,2026-09-05 01:00:00+00:00,Stanford,Miami,12.58,31.72,-19.15,44.3,-12.0,22.94,-8.87,19.73,-5.43,7.3,-5.62,11.96,-6.12,8.15,-4.34,9.58,21.5,24.5,48.5,46.5,43.96,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401858436,2026-09-05 01:00:00+00:00,USC,Fresno State,36.25,17.17,19.08,53.42,8.96,24.1,7.47,23.65,5.9,7.98,3.78,11.73,4.76,9.32,2.12,11.98,-23.25,-21.5,51.5,51.5,49.32,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401856634,2026-09-05 16:00:00+00:00,Alabama,East Carolina,34.11,17.52,16.59,51.63,10.11,21.68,8.19,23.23,5.54,7.31,3.17,12.07,3.71,10.52,2.47,11.53,-25.5,-28.0,53.5,52.5,50.23,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401856778,2026-09-05 16:00:00+00:00,Houston,Oregon State,32.28,18.7,13.59,50.98,10.23,23.97,6.2,24.55,4.72,9.18,4.92,13.54,4.21,9.85,1.38,12.74,-18.5,-21.0,51.5,50.5,51.3,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401856780,2026-09-05 16:00:00+00:00,West Virginia,Coastal Carolina,33.28,19.23,14.05,52.51,5.85,26.89,4.59,25.0,3.3,10.96,1.39,14.74,1.54,12.72,0.5,13.44,-17.5,-21.0,57.5,54.5,57.64,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401858425,2026-09-05 16:00:00+00:00,Indiana,North Texas,41.54,21.42,20.12,62.96,13.13,30.02,9.74,29.14,4.28,10.49,6.97,18.34,5.42,12.63,3.32,16.76,-40.5,-39.5,55.5,56.5,68.71,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401858430,2026-09-05 16:00:00+00:00,Nebraska,Ohio,28.88,19.64,9.24,48.52,3.61,22.55,2.82,23.24,2.56,8.79,1.18,12.55,1.29,11.74,0.77,12.97,-23.5,-23.5,47.5,47.5,49.32,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401869960,2026-09-05 16:00:00+00:00,James Madison,Liberty,34.87,19.76,15.11,54.63,9.18,27.46,7.42,25.3,3.27,9.87,5.91,15.18,3.32,10.06,3.45,11.42,-6.0,-6.0,50.5,50.5,56.49,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401858207,2026-09-05 16:30:00+00:00,Pittsburgh,Miami (OH),31.08,19.21,11.87,50.28,6.0,22.68,5.01,23.71,4.82,8.72,1.38,13.12,2.91,11.26,1.96,12.23,-16.5,-16.5,50.5,47.5,52.82,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401858432,2026-09-05 16:30:00+00:00,Ohio State,Ball State,45.1,3.02,42.08,48.13,25.72,23.08,19.06,21.18,11.9,8.78,13.95,11.65,10.8,9.29,8.51,6.07,-50.0,-50.5,56.5,55.5,41.45,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401856665,2026-09-05 16:45:00+00:00,South Carolina,Kent State,39.9,14.95,24.95,54.84,13.75,23.54,10.7,24.6,6.19,8.52,4.99,13.06,6.3,9.22,2.9,11.22,-34.0,-35.5,52.5,53.5,52.29,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401856636,2026-09-05 19:30:00+00:00,Auburn,Baylor,30.25,22.92,7.33,53.17,3.22,23.28,2.96,24.76,2.75,9.99,0.7,13.36,0.9,12.86,0.12,13.78,-7.0,-6.5,58.5,58.5,54.81,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401856667,2026-09-05 19:30:00+00:00,Texas,Texas State,40.74,19.97,20.77,60.71,10.81,27.31,8.17,28.76,6.0,11.25,4.6,15.73,3.97,14.24,0.88,13.24,-30.5,-29.5,59.5,60.5,61.49,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401856777,2026-09-05 19:30:00+00:00,Cincinnati,Boston College,30.16,22.95,7.21,53.11,5.09,25.25,2.05,24.55,2.59,10.45,1.63,14.07,0.48,11.33,0.53,13.36,-9.5,-7.0,54.5,51.5,55.78,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401858209,2026-09-05 19:30:00+00:00,Duke,Tulane,29.69,26.08,3.61,55.77,2.53,25.85,0.78,27.22,1.13,12.2,0.35,14.0,0.11,13.66,0.06,14.02,-8.5,-9.5,53.5,51.5,58.96,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401858433,2026-09-05 19:30:00+00:00,Oregon,Boise State,41.2,13.71,27.48,54.91,14.22,23.02,11.86,26.4,7.35,8.35,7.69,13.4,7.26,10.08,4.02,9.95,-24.5,-24.5,53.5,52.5,54.05,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401858434,2026-09-05 19:30:00+00:00,Penn State,Marshall,38.6,15.87,22.73,54.47,11.21,24.92,8.48,23.06,6.34,9.09,4.57,13.06,4.52,9.5,2.27,11.87,-23.5,-23.5,54.5,53.5,56.27,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401856772,2026-09-05 19:45:00+00:00,Tulsa,Oklahoma State,25.95,22.13,3.82,48.07,4.03,22.38,4.05,22.74,3.25,9.9,0.86,13.01,3.76,10.23,1.22,12.89,11.5,13.5,61.5,57.5,49.66,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401858426,2026-09-05 20:15:00+00:00,Iowa,Northern Illinois,34.98,10.42,24.56,45.41,12.34,21.32,10.41,19.36,7.03,6.98,8.41,10.93,7.32,6.98,5.92,8.08,-29.5,-31.5,43.5,44.5,43.15,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401860878,2026-09-05 22:00:00+00:00,Colorado State,Wyoming,24.1,18.82,5.27,42.92,2.48,20.17,1.57,21.54,1.5,6.71,1.43,10.91,0.99,10.01,0.21,12.52,-4.0,-2.5,47.5,46.5,41.6,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401856668,2026-09-05 23:00:00+00:00,Texas A&M,Missouri State,45.0,12.21,32.79,57.22,17.82,27.22,14.25,25.62,9.16,9.12,8.9,14.11,8.07,9.84,4.77,9.21,-38.5,-38.5,52.5,53.5,54.84,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401862695,2026-09-05 23:00:00+00:00,Memphis,Arkansas State,30.99,20.96,10.03,51.96,4.86,27.22,2.78,23.77,3.64,10.19,1.88,13.91,2.21,9.62,0.36,13.91,-10.5,-10.5,55.5,52.5,51.69,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401862699,2026-09-05 23:00:00+00:00,South Florida,Florida International,38.03,19.62,18.41,57.65,12.36,27.35,8.45,27.07,4.47,10.19,5.66,15.55,4.08,11.5,2.27,12.95,-12.5,-14.5,54.5,53.5,62.25,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401870763,2026-09-05 23:00:00+00:00,Troy,Sam Houston,33.95,16.7,17.26,50.65,9.99,23.12,6.52,23.33,5.18,8.84,5.61,12.31,4.8,9.02,3.12,11.13,-17.25,-16.5,50.5,52.5,48.94,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401856662,2026-09-05 23:30:00+00:00,Mississippi State,UL Monroe,39.37,13.74,25.63,53.1,12.66,24.09,9.63,25.26,6.46,9.15,5.12,13.88,5.97,10.4,2.35,11.85,-28.5,-28.5,55.5,54.5,56.2,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401858428,2026-09-05 23:30:00+00:00,Michigan,Western Michigan,32.6,16.07,16.53,48.67,7.92,20.17,6.99,22.93,5.13,6.65,3.13,10.53,3.84,9.25,2.39,11.42,-26.5,-27.5,47.5,49.5,44.41,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401856637,2026-09-05 23:45:00+00:00,Florida,Florida Atlantic,38.5,15.89,22.61,54.4,10.86,23.34,9.04,26.38,5.55,8.94,5.06,12.36,4.62,10.2,1.48,12.56,-25.5,-26.5,56.5,59.5,55.12,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401856660,2026-09-06 01:40:00+00:00,LSU,Clemson,22.65,19.3,3.35,41.95,2.84,18.76,0.78,20.99,1.56,5.24,1.08,11.76,1.25,10.33,-0.18,11.54,-11.5,-10.0,51.5,48.5,42.06,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401864498,2026-09-06 02:00:00+00:00,New Mexico,Central Michigan,26.02,20.62,5.4,46.64,3.84,21.88,3.58,21.01,2.52,8.26,1.62,11.66,3.34,10.19,1.61,12.12,-12.5,-11.0,49.0,47.5,44.97,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401864497,2026-09-06 02:00:00+00:00,Hawai'i,UNLV,28.64,27.39,1.25,56.03,-0.2,27.83,0.51,27.62,0.02,13.3,-0.2,14.34,0.23,13.72,0.09,13.9,1.5,3.0,58.5,55.5,60.76,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401858210,2026-09-06 02:30:00+00:00,California,UCLA,28.47,24.41,4.05,52.88,2.48,25.91,2.8,26.26,1.96,11.51,0.57,13.75,0.74,12.88,0.5,13.48,-2.5,2.5,53.5,53.5,54.27,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401864432,2026-09-06 02:30:00+00:00,Nevada,Western Kentucky,23.63,26.47,-2.84,50.1,-2.73,23.35,-2.9,24.89,-2.18,9.46,-0.28,13.24,-1.0,12.42,-0.99,12.78,4.25,1.5,53.5,51.5,48.48,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401858437,2026-09-06 20:00:00+00:00,Washington,Washington State,28.01,17.2,10.81,45.21,4.88,20.5,5.17,21.45,4.09,7.42,1.54,11.52,4.16,9.01,1.42,12.83,-21.5,-23.5,50.5,51.5,45.83,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401856661,2026-09-06 23:30:00+00:00,Ole Miss,Louisville,31.77,22.86,8.91,54.63,4.15,25.15,3.43,26.89,3.07,10.41,0.74,13.99,1.11,12.94,-0.09,14.15,-8.5,-6.5,52.5,55.0,57.11,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401858438,2026-09-06 23:30:00+00:00,Notre Dame,Wisconsin,33.64,11.99,21.65,45.63,11.66,21.34,9.88,21.33,7.01,7.1,7.27,11.41,7.01,8.3,5.18,8.87,-16.5,-21.0,47.0,46.5,45.38,backfill,2026-09-24T02:10:43+00:00
2026,2,1,401858212,2026-09-07 23:30:00+00:00,Florida State,SMU,26.98,25.63,1.35,52.6,0.28,25.27,-0.99,26.33,0.72,9.75,-0.45,13.98,-0.42,13.1,0.08,14.06,2.5,3.0,52.5,54.5,52.8,backfill,2026-09-24T02:10:43+00:00
2026,2,2,401858214,2026-09-11 23:30:00+00:00,Boston College,Rutgers,30.72,25.61,5.11,56.34,3.43,26.98,1.39,27.07,1.11,12.15,1.0,14.87,0.47,13.5,0.24,14.27,-3.5,-3.0,54.5,53.5,57.25,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401856678,2026-09-12 00:00:00+00:00,Kansas,Missouri,21.18,29.29,-8.12,50.47,-3.95,22.79,-2.96,25.29,-2.15,9.28,-1.19,12.74,-1.73,12.52,-0.1,14.3,6.75,4.0,51.25,51.5,50.45,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401856781,2026-09-12 16:00:00+00:00,Kansas State,Washington State,27.79,21.73,6.06,49.52,1.3,23.66,3.28,23.66,3.33,8.88,0.25,13.22,1.98,10.79,0.1,13.93,-17.5,-17.5,50.25,48.5,47.0,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401856679,2026-09-12 16:00:00+00:00,Michigan,Oklahoma,21.39,23.79,-2.4,45.18,-2.35,20.61,-0.94,21.32,-0.79,7.31,-0.68,12.76,-1.55,10.71,-1.05,12.87,-1.5,5.5,46.0,43.5,41.59,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401856683,2026-09-12 16:00:00+00:00,Texas A&M,Arizona State,38.46,12.61,25.85,51.08,14.63,23.23,10.36,22.54,5.87,7.8,8.06,11.2,6.55,8.48,5.51,9.46,-14.25,-15.0,51.5,51.5,49.91,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401858221,2026-09-12 16:00:00+00:00,Virginia Tech,Old Dominion,27.44,22.16,5.28,49.6,0.57,24.01,-0.17,22.76,-0.59,8.62,-0.11,13.46,-0.02,11.58,-0.56,13.78,-16.25,-17.5,51.0,47.5,49.72,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401858224,2026-09-12 16:00:00+00:00,Purdue,Wake Forest,24.18,27.67,-3.49,51.85,-2.27,25.25,-2.59,25.63,-1.45,10.7,-0.17,14.23,-1.53,12.32,-0.29,14.38,4.0,2.5,49.75,51.5,51.91,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401862702,2026-09-12 16:00:00+00:00,Army,South Florida,21.55,27.03,-5.49,48.58,-5.74,22.21,-2.43,20.69,-1.74,7.52,-2.79,11.82,-1.68,9.41,-1.25,11.99,-2.5,-3.0,51.0,45.5,43.74,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401864571,2026-09-12 16:00:00+00:00,East Carolina,App State,31.38,20.81,10.57,52.19,7.65,25.86,3.36,25.63,4.08,10.25,3.23,13.86,3.52,10.02,0.46,13.9,-9.75,-6.5,56.5,55.5,54.25,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401858442,2026-09-12 16:00:00+00:00,Temple,Penn State,17.6,36.13,-18.52,53.73,-11.51,24.42,-7.23,23.48,-5.31,8.39,-4.79,12.95,-4.59,9.36,-1.87,12.76,22.5,24.5,50.5,50.0,52.16,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401856673,2026-09-12 16:45:00+00:00,Georgia,Western Kentucky,44.82,9.06,35.76,53.88,22.35,29.97,16.13,25.34,10.37,10.58,9.73,13.82,11.29,11.18,4.99,9.72,-37.5,-40.5,53.25,55.5,51.78,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401856782,2026-09-12 17:30:00+00:00,Oklahoma State,Oregon,13.69,41.18,-27.49,54.86,-16.7,26.68,-13.1,24.0,-6.88,8.62,-8.96,12.61,-8.24,8.98,-3.27,10.68,20.5,24.0,59.0,55.5,49.37,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401858217,2026-09-12 19:30:00+00:00,Illinois,Duke,29.6,25.52,4.08,55.13,2.85,26.73,1.23,25.98,1.69,11.88,0.36,14.04,0.51,13.34,0.23,14.5,-7.25,-6.5,53.5,51.5,56.41,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401856674,2026-09-12 19:30:00+00:00,Kentucky,Alabama,18.22,32.38,-14.16,50.61,-9.21,23.19,-5.74,23.08,-4.02,8.23,-3.72,12.5,-4.24,9.28,-3.48,10.96,10.5,8.5,49.0,47.0,49.43,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401856677,2026-09-12 19:30:00+00:00,Minnesota,Mississippi State,26.58,28.59,-2.01,55.18,-1.06,26.86,-0.54,27.47,-1.29,11.66,0.27,13.79,-0.24,13.89,-0.11,14.42,-0.75,-1.0,55.5,53.5,56.83,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401856790,2026-09-12 19:30:00+00:00,Pittsburgh,UCF,35.8,18.21,17.59,54.01,10.33,25.37,8.73,25.58,5.27,9.74,5.4,13.36,3.62,10.29,2.37,13.22,-8.0,-7.0,54.25,55.5,55.95,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401858216,2026-09-12 19:30:00+00:00,Syracuse,California,30.29,25.14,5.15,55.43,1.97,26.5,0.83,28.13,1.58,12.25,0.41,13.92,0.35,13.98,-0.15,14.69,-0.75,-4.0,54.25,56.5,57.22,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401856810,2026-09-12 19:30:00+00:00,BYU,Arizona,27.45,21.87,5.58,49.32,3.6,22.13,3.4,25.84,2.31,9.26,0.67,12.98,1.87,11.98,0.65,13.81,-7.0,-7.0,50.5,49.0,50.3,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401859184,2026-09-12 19:30:00+00:00,Notre Dame,Rice,52.43,6.31,46.12,58.74,24.37,28.94,19.08,22.37,12.66,12.08,14.0,14.16,12.02,12.5,8.21,6.94,-44.5,-44.5,53.5,54.5,54.51,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401858444,2026-09-12 19:30:00+00:00,UConn,Maryland,27.78,27.53,0.25,55.31,0.62,29.13,1.22,25.3,1.64,11.87,0.69,14.06,0.22,12.33,0.31,14.09,12.5,11.5,53.5,52.5,55.75,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401858446,2026-09-12 19:30:00+00:00,Washington,Utah State,38.38,16.42,21.96,54.79,10.28,27.3,8.43,23.25,5.23,9.53,5.36,13.72,5.47,9.62,3.5,10.88,-25.5,-28.5,56.0,55.5,53.94,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401860884,2026-09-12 19:30:00+00:00,Texas State,UTSA,29.02,34.68,-5.66,63.7,-3.94,31.41,-3.32,32.23,0.12,14.19,-1.94,16.77,-0.15,14.24,-0.43,14.68,-0.25,-1.5,64.5,65.5,70.46,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401862708,2026-09-12 19:30:00+00:00,UAB,UL Monroe,36.77,20.0,16.77,56.78,10.99,29.85,7.67,28.08,2.98,11.44,4.07,15.49,3.24,11.24,0.32,14.29,-9.0,-9.5,55.25,53.5,59.96,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401858440,2026-09-12 19:30:00+00:00,Michigan State,Eastern Michigan,35.15,18.64,16.51,53.79,7.81,26.94,6.76,22.78,4.45,10.2,3.79,12.94,4.11,9.96,1.94,12.36,-16.25,-17.5,51.25,49.5,52.42,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401862705,2026-09-12 19:45:00+00:00,North Texas,UNLV,33.65,25.57,8.08,59.21,4.6,31.55,2.77,28.75,0.84,12.17,2.54,16.53,-0.3,13.62,0.61,14.6,5.5,3.0,59.25,58.0,64.98,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401856684,2026-09-12 20:15:00+00:00,Vanderbilt,Delaware,42.14,14.45,27.69,56.59,16.89,29.49,13.1,27.83,8.24,12.03,9.07,16.13,6.91,11.9,3.45,14.0,-21.25,-20.5,54.5,54.5,65.09,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401860881,2026-09-12 22:00:00+00:00,Boise State,Memphis,30.32,24.36,5.95,54.68,3.81,28.68,4.84,27.34,1.21,12.55,1.17,14.37,1.98,12.15,0.12,14.47,-7.0,-9.5,55.5,54.5,57.23,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401866414,2026-09-12 22:00:00+00:00,Florida International,Buffalo,28.55,19.23,9.32,47.77,6.08,23.31,3.02,23.11,3.48,8.56,2.17,12.47,4.08,10.12,1.27,12.96,-10.25,-8.5,50.0,47.5,47.07,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401866418,2026-09-12 22:00:00+00:00,Ohio,Jacksonville State,31.0,22.97,8.03,53.96,3.8,25.16,4.04,25.14,1.93,11.82,0.6,13.24,2.47,12.05,0.39,13.8,-2.25,-1.5,50.0,49.5,51.63,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401856681,2026-09-12 23:00:00+00:00,Georgia Tech,Tennessee,24.63,30.39,-5.76,55.02,-2.08,25.62,-3.01,25.91,-2.09,11.24,-0.15,14.23,-1.15,13.18,-0.22,14.38,11.0,12.5,55.0,55.5,56.29,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401862707,2026-09-12 23:00:00+00:00,Sam Houston,Tulsa,26.2,27.79,-1.59,53.99,-1.36,25.77,1.3,26.83,-0.43,12.03,0.14,13.41,-0.66,13.11,0.31,14.54,12.0,12.5,52.75,51.5,50.72,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401869955,2026-09-12 23:00:00+00:00,Kennesaw State,Georgia State,31.64,23.25,8.39,54.89,5.65,27.44,5.24,25.55,3.02,9.97,5.38,14.3,3.49,10.27,1.1,13.79,-9.25,-7.5,50.75,55.5,56.16,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401864575,2026-09-12 23:00:00+00:00,Tulane,South Alabama,29.21,16.61,12.6,45.82,7.13,22.21,4.17,20.98,4.47,8.47,4.14,10.17,4.58,8.87,1.73,11.97,-10.0,-9.5,53.0,48.5,43.93,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401871045,2026-09-12 23:00:00+00:00,Marshall,Middle Tennessee,28.29,25.66,2.63,53.95,2.85,27.94,1.23,27.23,0.92,12.75,1.1,13.45,0.36,13.71,0.18,14.47,-15.75,-12.5,57.5,55.5,56.13,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401858441,2026-09-12 23:00:00+00:00,Nebraska,Bowling Green,38.44,14.74,23.69,53.18,11.96,25.23,10.12,22.73,5.71,9.05,6.71,12.14,5.5,8.61,3.4,11.45,-27.25,-30.5,50.25,48.5,52.98,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401858443,2026-09-12 23:15:00+00:00,UCLA,San Diego State,29.31,22.76,6.55,52.07,3.11,24.44,1.32,24.63,1.59,10.77,0.91,12.73,0.86,11.75,0.36,14.03,-10.0,-13.5,53.0,53.5,48.94,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401856682,2026-09-12 23:30:00+00:00,Texas,Ohio State,25.5,24.48,1.02,49.98,0.27,23.32,0.47,24.39,0.12,8.82,-0.59,13.99,0.04,12.47,0.18,14.09,-2.0,-2.5,47.5,50.5,49.29,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401856788,2026-09-12 23:30:00+00:00,Iowa,Iowa State,30.21,14.23,15.98,44.44,10.18,21.65,6.79,20.41,5.92,7.24,5.27,10.7,5.4,8.26,2.69,11.55,-12.75,-14.0,41.25,42.5,44.42,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401856783,2026-09-12 23:30:00+00:00,Oregon State,Texas Tech,13.55,35.4,-21.85,48.94,-10.97,22.78,-8.65,21.17,-5.73,8.46,-7.44,11.46,-5.98,8.39,-3.28,10.69,27.0,25.5,50.5,52.5,46.17,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401867796,2026-09-12 23:30:00+00:00,LSU,Louisiana Tech,36.94,13.63,23.32,50.57,14.87,24.87,10.07,20.87,7.05,8.31,6.77,11.01,6.99,7.92,5.64,8.89,-32.5,-34.5,55.5,55.0,46.54,backfill,2026-09-24T02:11:08+00:00
2026,2,2,401862703,2026-09-12 23:30:00+00:00,Florida Atlantic,Navy,28.97,32.8,-3.84,61.77,-3.83,31.28,-2.97,29.09,0.22,12.18,-3.16,16.69,-0.68,14.31,-0.43,14.69,6.0,4.5,58.25,59.5,67.36,backfill,2026-09-24T02:11:08+00:00
